activityLevel,Website,Headquarters,Size,Founded,Type,Industry,Revenue,name,rate,CEO_name,CEO_rate,Recommend_Friend,Approve_of_CEO,pros,cons
,http://www.cisco.com,"San Jose, CA (US)",10000+ employees, 1984, Company - Private, Computer Hardware & Software, ₹500+ billion (INR) per year,,4.3,Chuck Robbins,"1,151 Ratings",90,96,Flexible workNice pay Pay (in 1315 reviews)work from homeas this role is virtual you have the flexibility to (in 1245 reviews),Work Life balance is compromised sometimes(in 543 reviews)big companyIt's a (in 437 reviews)
Engaged Employer,http://www.deloitte.com,"New York, NY (US)",10000+ employees, 1850, Company - Private, Accounting, ₹500+ billion (INR) per year,,3.8,Punit Renjen,331 Ratings,78,89,Good work culture good environment(in 1563 reviews)great peopleExcellent development opportunities (in 1204 reviews),No work life balance can be expected(in 1332 reviews)low salary lower than industry average(in 426 reviews)
Engaged Employer,http://www.oracle.com,"Redwood City, CA (US)",10000+ employees, 1977, Company - Public (ORCL) , Enterprise Software & Network Solutions, ₹500+ billion (INR) per year,,3.7,Safra A. Catz,365 Ratings,75,87,Work from Home facility available(in 1485 reviews)Work environment in oracle is good(in 1349 reviews),no hikesLess hikes or (in 819 reviews)Salary hike is not very frequently(in 561 reviews)
Engaged Employer,http://www.cognizant.com,"Teaneck, NJ (US)",10000+ employees, 1994, Company - Public (CTSH) , Unknown, ₹500+ billion (INR) per year,,3.7,Brian Humphries,"4,369 Ratings",72,72,work life balancegood (in 3905 reviews)Good work environment for freshers(in 2883 reviews),career growthSalary (in 704 reviews)onsite opportunitiesreducing (in 565 reviews)
Engaged Employer,http://www.amazon.jobs,"Seattle, WA (US)",10000+ employees, 1994, Company - Public (AMZN) , Internet, ₹500+ billion (INR) per year,,4.3,Jeff Bezos,"5,164 Ratings",87,96,Work environment is healthy in all way(in 2123 reviews)work cultureGood (in 1600 reviews),long hoursSome times need to work for (in 2177 reviews)no work lifeovertime transparency (in 729 reviews)
Engaged Employer,http://www.wipro.com,Bengaluru,10000+ employees, 1945, Company - Public (WIT) , IT Services, ₹500+ billion (INR) per year,,3.7,Thierry Delaporte,309 Ratings,72,85,work life balanceBenefits (in 1749 reviews)good work cultureCompany has a (in 1330 reviews),work life balanceNo hikes no promotions (in 1062 reviews)Salary hike is low comparitively(in 796 reviews)
Engaged Employer,http://www.tcs.com,Mumbai,10000+ employees, 1968, Company - Public (TCSN) , Computer Hardware & Software, ₹500+ billion (INR) per year,,3.8,Rajesh Gopinathan ,"7,000 Ratings",76,89,Good onsite opportunities for people looking to go abroad(in 2802 reviews)good work culture very rewarding(in 2576 reviews),Salary hike is below expectation(in 1422 reviews)work life balancebad because no (in 1397 reviews)
Engaged Employer,http://https://www.ibm.com/in-en,Bengaluru,10000+ employees, 1911, Company - Public (IBM) , IT Services, ₹500+ billion (INR) per year,,3.9,Sandip Patel,246 Ratings,82,91,"Good work environment And new approches(in 2393 reviews)Flexible working hours, Work From Home option available(in 2380 reviews)",low salaryRelatively (in 686 reviews)Salary hike is not that attractive(in 609 reviews)
Engaged Employer,http://www.infosys.com,Bengaluru,10000+ employees, 1981, Company - Public (INFY) , IT Services, ₹500+ billion (INR) per year,,3.8,Salil S. Parekh,"4,986 Ratings",78,89,"Good work environment for ut IT life(in 3351 reviews)Good infrastructure, Good working conditions(in 1909 reviews)",Salary hike is little lower compared to market standards(in 1518 reviews)low salary compared to the Industry(in 1450 reviews)
Engaged Employer,http://www.accenture.com,"Dublin, Co. Dublin (Ireland)",10000+ employees, 1989, Company - Public (ACN) , Consulting, ₹500+ billion (INR) per year,,3.9, Julie Sweet,"2,011 Ratings",82,92,Good environment for test engineers(in 1328 reviews)Good salaryGood team (in 927 reviews),Long working hours to contend with(in 1913 reviews)Variable pay in salary structure(in 609 reviews)
Engaged Employer,http://www.thomsonreuters.in/en/about-us.html,"Toronto, ON (Canada)",10000+ employees, 2008, Company - Public (TRI) , Enterprise Software & Network Solutions, ₹500+ billion (INR) per year,,4.4,Steve Hasker,54 Ratings,93,100,"work environmentThe (in 733 reviews)Flexible working hours, good wage(in 387 reviews)",Upper management doesn't communicate well with the team(in 169 reviews)senior managementPoor downward communication from (in 161 reviews)
Engaged Employer,http://www.mu-sigma.com,"Northbrook, IL (US)",1001 to 5000 employees, 2004, Company - Private, Consulting, Unknown / Non-Applicable,,3.3,Dhiraj Rajaram,975 Ratings,63,51,Steep learning curve and growth is really high after earning experience from here(in 422 reviews)opportunity to learnThere is always (in 214 reviews),"Work Life BalanceAverage (in 702 reviews)Long working hours, compensation is lower compared to industry standard(in 542 reviews)"
Claim this company,http://www.google.com,"Mountain View, CA (US)",10000+ employees, 1998, Company - Public (GOOG) , Internet, ₹500+ billion (INR) per year,,4.5,Sundar Pichai,"4,035 Ratings",90,94,smart peoplegreat culture really (in 815 reviews)Great benefits with lots of opportunity(in 523 reviews),Big company with a lot of information could take some time to learn to navigate(in 387 reviews)Large company so hard to get around(in 226 reviews)
Engaged Employer,http://www.mphasis.com,Bengaluru,10000+ employees, 1992, Company - Public (MPHASIS) , Computer Hardware & Software, ₹100 to ₹500 billion (INR) per year,,3.4,Nitin Rakesh,935 Ratings,68,82,"Work life balanceGood working environment, (in 458 reviews)Work environment is good to work(in 339 reviews)",bench policyworst (in 175 reviews)salary hikeLess (in 122 reviews)
Engaged Employer,http://www.ericsson.com,"Stockholm, Stockholm (Sweden)",10000+ employees, 1876, Company - Public (ERIC) , Telecommunications Services, ₹500+ billion (INR) per year,,3.9,Börje Ekholm,"2,585 Ratings",81,93,"Good working environment, flexibility is there(in 717 reviews)Good work culturework life balance, (in 440 reviews)",work life balanceNo cons (in 292 reviews)Low salary  when compared to other companies(in 169 reviews)
Is this your company?,http://www.hsbc.com,"London, England (UK)",10000+ employees, 1865, Company - Public (HSBC) , Banks & Building Societies, ₹500+ billion (INR) per year,,3.7,Noel Quinn,586 Ratings,72,80,"Good working environment and great staff(in 719 reviews)Good benefits like leave, healthcare(in 405 reviews)",Long working hours and less bonus(in 300 reviews)senior managementnot always the (in 273 reviews)
Engaged Employer,http://www.ge.com,"Boston, MA (US)",10000+ employees, 1892, Company - Public (GE) , Industrial Manufacturing, ₹500+ billion (INR) per year,,3.9,"H. Lawrence Culp, Jr.",569 Ratings,77,89,work environment is very friendly(in 459 reviews)Great people development and training opportunities(in 311 reviews),Work life balance is the only issue(in 412 reviews)long hoursOccasional (in 215 reviews)
Engaged Employer,http://www.cerner.com,"Kansas City, MO (US)",10000+ employees, 1979, Company - Public (CERN) , Computer Hardware & Software, ₹500+ billion (INR) per year,,3.9,Brent Shafer,965 Ratings,82,89,work life balanceGood (in 442 reviews)work environmentThe (in 323 reviews),"Work life balance may be a problem(in 335 reviews)Long hours, High Medical expenses, Contracts(in 185 reviews)"
Engaged Employer,http://www.qualcomm.com,"San Diego, CA (US)",10000+ employees, 1985, Company - Public (QCOM) , Computer Hardware & Software, ₹500+ billion (INR) per year,,4.0,Steve Mollenkopf,"2,096 Ratings",80,84,"work life balanceBest (in 505 reviews)good benefitsvery technical driven working enviornment, (in 365 reviews)",work life balance compared to other org(in 567 reviews)long hoursExpect (in 208 reviews)
Engaged Employer,http://www.nokia.com,Nokia (Finland),10000+ employees, 1865, Company - Public (NOK) , Telecommunications Services, ₹500+ billion (INR) per year,,4.2,Pekka Lundmark,79 Ratings,84,91,"good working environmentFriendly, Very (in 815 reviews)Flexible working hours and good culture values(in 532 reviews)",career growthIf you are seeking for further (in 105 reviews)Finlandthe weather in (in 104 reviews)
Engaged Employer,http://www.dxc.technology,"Tysons, VA (US)",10000+ employees, 2017, Company - Public (DXC) , IT Services, ₹500+ billion (INR) per year,,3.0,Mike Salvino,922 Ratings,47,72,work environmentThe friendly (in 530 reviews)flexible working hoursHighly (in 398 reviews),no hikeThere was (in 616 reviews)No raisesUnclear career paths and (in 271 reviews)
Engaged Employer,http://www.honeywell.com,"Charlotte, NC (US)",10000+ employees, 1885, Company - Public (HON) , Computer Hardware & Software, ₹500+ billion (INR) per year,,3.7,Darius Adamczyk,"2,419 Ratings",70,77,work environmentthe (in 471 reviews)Great people & excelent products) * outstanding service(in 241 reviews),Work life balance in my current role(in 356 reviews)work from home is not encouraged(in 147 reviews)
Engaged Employer,http://www.cgi.com,"Montreal, QC (Canada)",10000+ employees, 1976, Company - Public (GIB) , Consulting, ₹500+ billion (INR) per year,,3.6,George D. Schindler,"1,966 Ratings",69,88,"Work from HomeEmployee friendly, (in 527 reviews)work environmentGreat (in 457 reviews)",Career growth is a serious problem(in 155 reviews)senior managementMost of the employees benefits are reduced after recent (in 84 reviews)
Engaged Employer,http://www.mindtree.com,Bengaluru,10000+ employees, 1999, Company - Public (MINDTREE) , IT Services, ₹50 to ₹100 billion (INR) per year,,3.8,Debashis Chatterjee,366 Ratings,80,89,work life balanceIt has very good work culture and (in 642 reviews)good work environment for entry level(in 412 reviews),Less salary relatively which gets people to switch sooner(in 152 reviews)work/life balance may get disturbed sometime(in 145 reviews)
Engaged Employer,http://www.wellsfargojobs.com,"San Francisco, CA (US)",10000+ employees, 1852, Company - Public (WFC) , Banks & Building Societies, ₹500+ billion (INR) per year,,3.6,Charlie Scharf,705 Ratings,69,77,great benefitsGreat Company with (in 1985 reviews)good benefitssolid company with (in 1453 reviews),sales goalsaggressive (in 1338 reviews)Upper management too young to lead(in 595 reviews)
Engaged Employer,http://www.walmart.com,"Bentonville, AR (US)",1001 to 5000 employees, 1962, Company - Public (WMT) ," Department, Clothing, & Shoe Shops", ₹500+ billion (INR) per year,,3.3,Doug McMillon,"14,771 Ratings",57,65,Good pay good management good hours(in 2411 reviews)Good benefits when you become full-time(in 1331 reviews),long hoursyou endure standing for (in 1475 reviews)Work/life balance is not valued(in 1147 reviews)
Engaged Employer,http://www.goldmansachs.com,"New York, NY (US)",10000+ employees, 1869, Company - Public (GS) , Investment Banking & Asset Management, ₹500+ billion (INR) per year,,4.0,David M. Solomon,530 Ratings,78,90,smart peopleYou get to work with (in 656 reviews)work environmentThe (in 278 reviews),working hoursnot much except maybe (in 504 reviews)no work-lifethere are no cons but at times (in 191 reviews)
Engaged Employer,http://www.hpe.com,"Palo Alto, CA (US)",10000+ employees, 2015, Company - Public (HPE) , Enterprise Software & Network Solutions, Unknown / Non-Applicable,,4.2,Antonio Neri,381 Ratings,88,97,Work EnvironmentFantastic (in 727 reviews)flexible working hoursVery very (in 409 reviews),reductionsDownsizing at present time / salary (in 139 reviews)work forceTypical US MNC that undergoes (in 118 reviews)
Engaged Employer,http://www.target.com,Bengaluru,10000+ employees, 1962, Company - Public (TGT) , General Merchandise & Superstores, ₹500+ billion (INR) per year,,4.1,Brian Cornell,179 Ratings,86,95,team membersFocus on providing steady hours to (in 2169 reviews)good payreally (in 1375 reviews),team membersDiversity of HQ (in 1961 reviews)Work life balance might be affected(in 1874 reviews)
Engaged Employer,http://www.kpmg.com,Amstelveen (Netherlands),10000+ employees, 1987, Subsidiary or Business Segment, Accounting, ₹100 to ₹500 billion (INR) per year,,3.8,Bill Thomas,68 Ratings,76,93,work environmentGreat (in 935 reviews)Great people and working atmosphere(in 794 reviews),no work-lifeAt times there is (in 656 reviews)Low pay compared to industry average(in 338 reviews)
Engaged Employer,http://www.se.com,Paris (France),10000+ employees, 1836, Company - Public, Energy, ₹500+ billion (INR) per year,,4.1,Jean-Pascal Tricoire,542 Ratings,87,98,"work environmentgreat (in 287 reviews)good benefitsGreat team, (in 233 reviews)",work/life balancePretty decent (in 156 reviews)big companyDifficult to make changes in such a (in 66 reviews)
Engaged Employer,http://www.adobe.com,"San Jose, CA (US)",10000+ employees, 1982, Company - Public (ADBE) , Computer Hardware & Software, ₹100 to ₹500 billion (INR) per year,,4.2,Shantanu Narayen,"2,689 Ratings",84,95,work life balanceGood (in 818 reviews)Great benefits and work life balance(in 312 reviews),Work-life balance effects sometimes(in 112 reviews)Work from Home is not recommended(in 65 reviews)
Engaged Employer,http://www.morganstanley.com,"New York, NY (US)",10000+ employees, 1935, Company - Public (MS) , Investment Banking & Asset Management, ₹500+ billion (INR) per year,,3.9,James P. Gorman,"3,170 Ratings",79,92,work life balanceAs good as a (in 564 reviews)work environmentDiverse work culture with positive (in 451 reviews),Working hours can seem daunting for employees(in 167 reviews)senior managementNot much exposure to (in 131 reviews)
Is this your company?,http://www.boschindia.com,Bengaluru,10000+ employees, 1951, Company - Private, Industrial Manufacturing, ₹10 to ₹50 billion (INR) per year,,3.9,Steffen Berns,863 Ratings,83,92,"Work life balance, Automotive domain experience(in 801 reviews)Free food, good mentors, scope of learning(in 271 reviews)","Less salaryLaid Back, (in 138 reviews)Low salary extra pressure by managers last minute deadlines(in 67 reviews)"
Engaged Employer,http://www.concentrix.com,"Fremont, CA (US)",10000+ employees, 2004, Subsidiary or Business Segment, Staffing & Outsourcing, ₹100 to ₹500 billion (INR) per year,,3.9,Chris Caldwell,916 Ratings,79,92,Work environment is absolutely friendly(in 376 reviews)good environmentoverall (in 199 reviews),low salary1 weekoff only is not enough along with (in 123 reviews)low pay nice weather wrong review(in 108 reviews)
Engaged Employer,http://www.societegenerale.com,Paris (France),10000+ employees, 1864, Company - Public (GLE) , Investment Banking & Asset Management, ₹500+ billion (INR) per year,,3.6,Frédéric Oudéa,"1,193 Ratings",69,75,life balance - goodGood work/(in 106 reviews)FrenchGood balance of (in 74 reviews),Work life balance is bit difficult(in 45 reviews)non-frenchAlmost zero opportunity of growing for (in 41 reviews)
Engaged Employer,http://www.byjus.com,Bengaluru,1001 to 5000 employees, 2011, Company - Private, Primary & Secondary Education, Unknown / Non-Applicable,,3.4,Byju Raveendran,"1,747 Ratings",57,83,good salaryVery (in 353 reviews)work environmentBYJU’s has a great (in 174 reviews),work life balanceas critisism but (in 533 reviews)No work life balance in company(in 269 reviews)
Engaged Employer,http://jobs.lowes.com,"Mooresville, NC (US)",10000+ employees, 1921, Company - Public (LOW) , Home Centres & DIY/Hardware Shops, ₹500+ billion (INR) per year,,3.3,Marvin Ellison,"2,183 Ratings",60,56,good payawesome environment and (in 1385 reviews)Good benefits  Good shift’s  not always the same(in 1007 reviews),part-timeI applied for full-time but ended up (in 581 reviews)upper managementCulture of blame from (in 483 reviews)
Engaged Employer,http://www.intuit.com,Bengaluru,1001 to 5000 employees, 1983, Company - Public (INTU) , Computer Hardware & Software, ₹100 to ₹500 billion (INR) per year,,4.3,Sasan Goodarzi,647 Ratings,86,91,work life balanceA strong work ethic pervades the organization combined with a healthy respect for a good (in 912 reviews)great benefitsThere are lots of (in 454 reviews),Work/Life balance; Too many Org(in 167 reviews)middle managementDirty politicians in the (in 107 reviews)
Engaged Employer,http://www.nttdata.com,Tokyo (Japan),10000+ employees, 1967, Company - Public (9613) , IT Services, ₹500+ billion (INR) per year,,3.4,Yo Honma,395 Ratings,61,85,work life balanceVery good (in 428 reviews)work environmentThey are providing good (in 334 reviews),no hikesLow salary (in 130 reviews)Salary hike is very less or negligible(in 98 reviews)
Engaged Employer,http://www.publicissapient.com,"Boston, MA (US)",10000+ employees, 1990, Company - Public, Consulting, Unknown / Non-Applicable,,3.5,Nigel Vaz,529 Ratings,66,74,work cultureAn employee-friendly (in 370 reviews)work-life balanceThe best part is the (in 358 reviews),Work life balance is totally depend upon you(in 817 reviews)No work life balance at all if on Project(in 191 reviews)
Engaged Employer,http://www.careers.philips.com,Amsterdam (Netherlands),10000+ employees, 1891, Company - Public (PHG) , Healthcare Services & Hospitals, ₹500+ billion (INR) per year,,4.0,Frans van Houten,308 Ratings,82,96,"Good benefits and work environment(in 197 reviews)flexible working hoursTechnology, (in 144 reviews)","upper managementUnrealistic schedules created by disconnected (in 88 reviews)DutchImportant to be bilingual, Spanish-English-Portuguese-(in 68 reviews)"
Engaged Employer,http://www.genpact.com,"New York, NY (US)",10000+ employees, 1997, Company - Public (G) , IT Services, ₹100 to ₹500 billion (INR) per year,,3.7,NV Tiger Tyagarajan,"2,434 Ratings",74,89,work life balancegood management (in 719 reviews)work environmentAll things are good including (in 630 reviews),Low salary provide by the company(in 405 reviews)Less salary than other organizations(in 232 reviews)
Engaged Employer,http://www.huawei.com,"Shenzhen, Guangdong (China)",10000+ employees, 1987, Company - Private, Telecommunications Services, ₹500+ billion (INR) per year,,3.8,Ren Zhengfei,408 Ratings,68,85,"good salary and interesting tasks(in 268 reviews)working environmentkind colleague, freedom (in 192 reviews)","no work life balance in daily work(in 313 reviews)work cultureLess financial stability, less (in 111 reviews)"
Engaged Employer,http://www.iqvia.com,"Durham, NC (US)",10000+ employees, 2017, Company - Public (IQV) , Biotech & Pharmaceuticals, ₹100 to ₹500 billion (INR) per year,,3.7,Ari Bousbib,"1,304 Ratings",73,81,work from home; traveling; benefits; vacation time(in 366 reviews)work environmentIQVIA has excellent (in 246 reviews),Senior management don't know enough about what goes on day to day(in 90 reviews)No work life balance while working(in 75 reviews)
Engaged Employer,http://www.lntinfotech.com,Mumbai,10000+ employees, 1997, Company - Public, IT Services, Unknown / Non-Applicable,,3.6,Sanjay Jalona ,"1,661 Ratings",71,88,work life balanceGood (in 401 reviews)Good work Environment and everyone prefers healthy discussion(in 353 reviews),Work life balance is hard to see if you work well(in 120 reviews)Onsite opportunities are limited based on your Business Units(in 83 reviews)
Engaged Employer,http://www.vmware.com,"Palo Alto, CA (US)",10000+ employees, 1998, Company - Public (VMW) , Computer Hardware & Software, ₹500+ billion (INR) per year,,4.3,Pat Gelsinger,549 Ratings,92,96,Work Life Balance if you can maintain it(in 603 reviews)work environmentVMware created a family-style (in 272 reviews),"middle management, mileage varies dramatically(in 104 reviews)Upper management is rarely genuine(in 76 reviews)"
Engaged Employer,http://www.bosch.de,"Gerlingen, Baden-Württemberg (Germany)",10000+ employees, 1886, Company - Private, Computer Hardware & Software, ₹500+ billion (INR) per year,,4.1,Volkmar Denner,"1,814 Ratings",89,96,work environmentFriendly (in 316 reviews)free food and snacks even on holidays(in 174 reviews),Low salary compared to competitors(in 85 reviews)work life balanceSometimes the target given are very unrealistic and the expectations are to complete them in a very short time leading to reduced (in 64 reviews)
Engaged Employer,http://www.fidelity.com,"Boston, MA (US)",10000+ employees, 1946, Company - Private, Investment Banking & Asset Management, ₹500+ billion (INR) per year,,4.0,Abby Johnson,435 Ratings,83,98,great benefitsbest place to work (in 919 reviews)work life balancegood (in 846 reviews),work life balanceSome roles don't give you a great (in 206 reviews)upper managementpolitical at times from (in 124 reviews)
Engaged Employer,http://www.siemens.com,"Munich, Bayern (Germany)",10000+ employees, 1843, Company - Public (SIE) , Electrical & Electronic Manufacturing, ₹500+ billion (INR) per year,,4.1,Sunil Mathur,167 Ratings,88,97,"work environmentLearning latest technology, Nice (in 573 reviews)Good BenefitsInnovative  Great People  Good Teamwork (in 293 reviews)",work life balanceNeed to maintain (in 125 reviews)large companySlow to make changes with it being such a (in 96 reviews)
Engaged Employer,http://www.abb.com,Zürich (Switzerland),10000+ employees, 1891, Company - Public (ABB) , Electrical & Electronic Manufacturing, ₹500+ billion (INR) per year,,4.0,Björn Rosengren,19 Ratings,81,93,work-life balanceFlexible timing  encourages good (in 301 reviews)work environmentVery professional  (in 260 reviews),"work life balance is very bad and management needs clear vision(in 54 reviews)low salary, not good management(in 54 reviews)"
Engaged Employer,http://www.juniper.net,"Sunnyvale, CA (US)",5001 to 10000 employees, 1996, Company - Public (JNPR) , Telecommunications Services, ₹100 to ₹500 billion (INR) per year,,3.9,Rami Rahim,915 Ratings,76,86,work-life balanceVery well (in 286 reviews)work environmentpeople are nice and (in 136 reviews),work life balance to some extent but its all relative to what client you are working with(in 81 reviews)upper managementWork gets repetitive and (in 46 reviews)
Engaged Employer,http://jobs.citrix.com,"Fort Lauderdale, FL (US)",5001 to 10000 employees, 1989, Company - Public (CTXS) , Computer Hardware & Software, ₹100 to ₹500 billion (INR) per year,,3.9,David Henshall,440 Ratings,77,88,"work life balanceMany teams within the company have great (in 473 reviews)work environmentGreat benefits, facilities, (in 170 reviews)",work life balanceNo company standard for (in 77 reviews)Upper ManagementFrequent Changes of (in 68 reviews)
Engaged Employer,http://www.tesco-careers.com,"Welwyn Garden City, England (UK)",10000+ employees, 1919, Company - Private, Grocery Shops & Supermarkets, Unknown / Non-Applicable,,3.7,Dave Lewis,"2,778 Ratings",73,73,good payFriendly working environment with (in 954 reviews)Flexible working hours & good pay(in 380 reviews),long hoursCan be (in 330 reviews)Work life balance is difficult sometimes(in 153 reviews)
Is this your company?,http://www.flipkart.com,Bengaluru,10000+ employees, 2007, Company - Private, Internet, ₹500+ billion (INR) per year,,4.1,Kalyan Krishnamurthy,363 Ratings,86,94,work cultureGood (in 166 reviews)Work life balance - the best part(in 135 reviews),Work-life balance could be better(in 110 reviews)no work lifethere is (in 29 reviews)
Engaged Employer,http://www.nvidia.com,"Santa Clara, CA (US)",10000+ employees, 1993, Company - Public (NVDA) , Computer Hardware & Software, ₹500+ billion (INR) per year,,4.6,Jen-Hsun Huang,"1,758 Ratings",96,99,cutting edge technologyYou will help define/drive the (in 197 reviews)Work/Life balance was valued for me(in 173 reviews),work life balanceSometimes (in 239 reviews)long hours of work may be needed at times(in 49 reviews)
Engaged Employer,http://www.gehealthcare.com,"Chicago, IL (US)",5001 to 10000 employees, 1892, Subsidiary or Business Segment, Healthcare Services & Hospitals, ₹500+ billion (INR) per year,,3.9,Nal Gollagunta,38 Ratings,84,94,work life balancegood (in 278 reviews)work environmentmoderate benefits cubicle (in 153 reviews),"Large company with competing metrics that sometimes make it hard to feel like all marching toward the same goal(in 50 reviews)Long hours expected, it's definitely not a 9-5(in 43 reviews)"
Engaged Employer,http://www.atos.net,Bezons (France),10000+ employees, 1919, Company - Public (ATO) , IT Services, ₹500+ billion (INR) per year,,3.4,Elie Girard,293 Ratings,64,80,"Work from home ,may change after merger with Syntel(in 401 reviews)good working environmentFlexible shift timings , (in 244 reviews)","work-life balanceThe project that I work in is extremely busy, hence there is no (in 89 reviews)salary hikeless (in 74 reviews)"
Engaged Employer,http://www.shell.com,"Houston, TX (US)",10000+ employees, 1907, Company - Public (RDSA) , Oil & Gas Exploration & Production, ₹500+ billion (INR) per year,,4.0,Ben van Beurden,"1,774 Ratings",80,93,working environmentIt has very good (in 295 reviews)good payCollaborative environment with (in 211 reviews),work life balancealmost no (in 134 reviews)long hoursDifficult customers low pay (in 78 reviews)
Is this your company?,http://www.igate.com,"Bridgewater, NJ (US)",10000+ employees, 1986, Company - Public, IT Services, ₹100 to ₹500 billion (INR) per year,,3.8,Ashok Vemuri,734 Ratings,75,56,"Good work environment, nice management(in 180 reviews)Onsite opportunities are very high(in 169 reviews)",Work-life balance can be off in some projects(in 75 reviews)notice period3 months (in 71 reviews)
Engaged Employer,http://jobs.hp.com,"Palo Alto, CA (US)",10000+ employees, 1939, Company - Public (HPQ) , Computer Hardware & Software, Unknown / Non-Applicable,,4.1,Enrique Lores,276 Ratings,84,92,work environmentgreat (in 255 reviews)Flexible working hours enabling work-life balance(in 148 reviews),big companycan be difficult to influence-a (in 42 reviews)career growthNeed to focus employees (in 42 reviews)
Engaged Employer,http://www.teksystems.com,"Hanover, MD (US)",1001 to 5000 employees, 1983, Subsidiary or Business Segment, Staffing & Outsourcing, ₹100 to ₹500 billion (INR) per year,,3.9,Jay Alvather,"1,110 Ratings",77,91,Great people to work with at the company(in 143 reviews)account managerAlso a big thanks to Prabha Radha the (in 131 reviews),Work life balance can vary based on your business(in 295 reviews)Long hours to become successful(in 222 reviews)
Engaged Employer,http://www.unisys.com,"Blue Bell, PA (US)",10000+ employees, 1886, Company - Public (UIS) , IT Services, ₹100 to ₹500 billion (INR) per year,,3.4,Peter Altabef,829 Ratings,62,78,work life balanceVery Flexible with (in 308 reviews)work environmentEmployee friendly (in 167 reviews),upper managementLot of politics in (in 70 reviews)work-life balanceNo (in 57 reviews)
